StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.97067973352017484150094952848731588730,1.2394275e-06,6.635734e-06,7.699133e-05,1.715991e-05,1.9334511e-05,1.9666193e-05,1.6379548e-05,0.00045555248,0.011834783,0.98762554,2.9513471e-06
1.2.826.0.1.3680043.8.498.11127562970736597505190605819978176397,2.2007052e-06,6.397739e-06,2.1363729e-05,1.0083803e-05,5.4745728e-05,1.4749106e-05,2.8600192e-05,0.0055432734,0.34817582,0.65852976,3.2884482e-06
1.2.826.0.1.3680043.8.498.81479953000615564131807898271052807011,7.019332e-07,4.37601e-06,5.6283156e-05,9.407654e-06,1.2110271e-05,6.931669e-06,1.0694316e-05,0.0008756984,0.024291566,0.9712573,1.3933862e-06
1.2.826.0.1.3680043.8.498.10801864835077396556850821250323852085,8.690064e-07,5.6974336e-06,8.6362175e-05,5.0023125e-05,9.379642e-05,5.282533e-05,0.00025208262,0.00020801394,0.00091702543,0.9988123,1.933672e-06
1.2.826.0.1.3680043.8.498.35514934388683657212137766116986553341,3.0828162e-06,1.1481648e-05,3.4104633e-05,1.25449305e-05,2.9873796e-05,5.017452e-06,1.4491021e-05,0.28741848,0.77578515,0.9508868,2.0320778e-05
1.2.826.0.1.3680043.8.498.23004766214788339751560348671005992161,3.5354765e-06,1.8419882e-05,0.00021324266,3.3832366e-05,5.61982e-05,2.8512719e-05,8.902522e-05,0.00063634006,0.011065302,0.9853027,2.7150509e-06
1.2.826.0.1.3680043.8.498.18263345496004518848683408565429468181,0.00042633034,0.026631318,0.97354287,0.0007581006,0.0026367765,0.002354823,0.9910479,0.020854035,0.1641594,0.9594712,0.71313035
1.2.826.0.1.3680043.8.498.52194022424409231327232944458059858181,8.865206e-06,0.0028340574,0.9773113,0.00084080524,6.5973014e-05,0.00045120568,0.00045569515,0.0157949,0.95784444,0.030511627,1.6621609e-05
1.2.826.0.1.3680043.8.498.19711021541376388862372321398330428939,5.7017983e-06,1.7067974e-05,4.0725132e-05,0.00016855822,0.0001413139,1.083936e-05,2.2651368e-05,0.8822508,0.11297882,0.0071495962,3.576015e-05
1.2.826.0.1.3680043.8.498.12211092155308768053816041060453841152,1.31240795e-05,3.6013946e-05,4.5948575e-05,2.8206196e-05,4.0930554e-05,3.0449655e-05,2.9617673e-05,0.0006589492,0.08200867,0.92825305,4.709871e-06
1.2.826.0.1.3680043.8.498.12037973961958423959506080935446901342,0.019693013,0.8071476,0.16780204,0.00480677,0.06530862,0.08315824,0.7611619,0.5211771,0.6034592,0.14452854,6.326472e-05
1.2.826.0.1.3680043.8.498.15581374071247944638408652446510173861,6.0281447e-05,0.037878938,0.9215967,0.0010685052,0.016773516,0.057881333,0.8607044,0.002667591,0.9328138,0.021014743,1.037419e-05
1.2.826.0.1.3680043.8.498.11844601754733530103331779161431720656,3.7455766e-06,1.0480293e-05,4.5807043e-05,6.957277e-05,0.0003703502,1.8163219e-05,0.00030371605,0.93994164,0.030063344,0.025840247,5.7644233e-05
1.2.826.0.1.3680043.8.498.17760553194142641402736894860206972045,1.9507977e-06,1.0153794e-05,9.742001e-05,2.0355243e-05,3.330643e-05,1.5566415e-05,3.4525336e-05,0.00093346095,0.0062286053,0.9925453,4.2007177e-06
1.2.826.0.1.3680043.8.498.94582938571998355168011669534408198198,3.8769878e-07,5.694826e-06,2.0522599e-05,4.218519e-06,1.24597755e-05,2.4115836e-06,5.114982e-06,0.01202848,0.94344807,0.04126046,1.6974548e-06
1.2.826.0.1.3680043.8.498.64517199108917180580771368332037509775,0.0066382824,0.41651586,0.5612855,0.0009152452,0.0030756504,0.0045359894,0.988181,0.003540602,0.028325824,0.007747597,0.00011732789
1.2.826.0.1.3680043.8.498.49270533081868844718583057881402539574,2.1117928e-06,1.50884025e-05,6.120004e-05,3.5525e-05,9.375278e-05,0.00015446851,0.00011979719,0.0015688542,0.006038294,0.9982033,1.6172073e-05
1.2.826.0.1.3680043.8.498.11982913342905374100673622492979995898,2.875083e-06,2.4258146e-05,6.8591085e-05,5.9955073e-06,2.576629e-05,1.49310035e-05,1.6913138e-05,0.0023028455,0.7602366,0.2574259,1.8791725e-06
1.2.826.0.1.3680043.8.498.11698072861454278558396312252089091971,2.5444715e-06,2.70873e-05,5.2205003e-05,9.836753e-06,2.6583417e-05,2.5825946e-05,5.4247914e-05,0.0072203525,0.9553383,0.03746426,4.054528e-06
1.2.826.0.1.3680043.8.498.21652502475243519731439646015997703014,4.253227e-06,0.0011488196,0.9869763,0.00025002772,1.1766777e-05,0.00033858442,4.4940633e-05,0.01582809,0.8958065,0.06617313,2.5439753e-05
1.2.826.0.1.3680043.8.498.12047450745201331496783192093033206557,2.5049849e-06,1.1296918e-05,9.236165e-05,2.9520701e-05,5.2273648e-05,4.304667e-05,8.8893226e-05,0.00067130534,0.0059650624,0.9934449,3.0817935e-06
1.2.826.0.1.3680043.8.498.54316924655659330826192269320656987499,3.220096e-06,2.8487933e-05,0.0003844649,2.4802866e-05,3.4802677e-05,2.864938e-05,4.1284147e-05,0.00038336453,0.004729011,0.9963606,3.2865041e-06
1.2.826.0.1.3680043.8.498.14146352921293378757232462989919173221,3.0761232e-06,1.8544795e-05,0.00013209021,1.3531226e-05,1.7692917e-05,8.848793e-06,1.6221393e-05,0.00049498054,0.070188485,0.9254677,2.356007e-06
1.2.826.0.1.3680043.8.498.11411046260134691656909924298418779141,0.00073071255,0.001400932,0.0028453355,0.0013245713,0.024424948,0.5322323,0.4752775,0.0018967323,0.009777004,0.99623764,0.00018660915
1.2.826.0.1.3680043.8.498.76766269879034379148088151324384539993,0.00034802695,0.040218722,0.9446061,0.0013741552,0.004355007,0.008742859,0.9786305,0.001174989,0.02206493,0.9945793,0.0007101068
1.2.826.0.1.3680043.8.498.12632709305451850202909107533592831265,6.5604627e-07,4.232732e-06,8.319482e-05,3.5796347e-05,6.575883e-05,6.2488194e-05,0.0001514625,0.0008489834,0.0015845371,0.9975013,1.7959514e-06
1.2.826.0.1.3680043.8.498.55096210954480128703347403990773632031,4.0612352e-07,3.0753838e-06,8.703486e-06,4.144507e-06,1.3696839e-05,1.8347437e-06,7.654329e-06,0.010806469,0.90482575,0.07026288,1.5481556e-06
1.2.826.0.1.3680043.8.498.41240263776143285832280625962590808674,4.6049113e-06,1.2208534e-05,5.750576e-05,2.1653494e-05,5.5014993e-05,4.4640424e-06,3.730634e-05,0.26058146,0.46090454,0.2323657,2.4219498e-05
1.2.826.0.1.3680043.8.498.13325412283786459551319691826099007543,3.3519605e-06,2.0115149e-05,3.8272847e-05,3.4251207e-05,5.353328e-05,5.66926e-06,1.8565765e-05,0.20884357,0.7598643,0.011328554,6.4045403e-06
1.2.826.0.1.3680043.8.498.10609178605182990865690657979780250992,7.941514e-07,9.885475e-06,0.00013589501,1.4041156e-05,3.686532e-05,1.5779371e-05,0.00011543642,0.00017609195,0.0028157255,0.99903166,2.9108967e-06
1.2.826.0.1.3680043.8.498.10290124538217956501795611047751097912,2.0703526e-06,1.7319482e-05,0.00010929889,2.0770687e-05,1.3838969e-05,1.3443084e-05,5.71124e-06,0.0006034471,0.02398373,0.99325883,1.070402e-05
1.2.826.0.1.3680043.8.498.48589022478501554648715690177307739964,9.203428e-06,3.942807e-05,0.000109622044,3.642195e-05,0.00012386614,3.140284e-05,7.063307e-05,0.0017029081,0.15217634,0.82329154,5.406743e-06
1.2.826.0.1.3680043.8.498.95766004808558692909665141599865475325,3.8442027e-05,5.149802e-05,0.000578579,0.00075751886,0.00015621666,0.00013922763,8.983031e-05,0.10410653,0.3559317,0.055746403,0.00018735832
1.2.826.0.1.3680043.8.498.10702592017783209452201916491132447999,0.0036845466,0.014127613,0.0030260435,0.021686118,0.0024076242,0.9364025,0.01117421,0.62386596,0.11111747,0.9234155,0.0049882564
1.2.826.0.1.3680043.8.498.11580068066149717773147481480926254965,2.8359402e-06,1.6946267e-05,0.00017369182,4.588583e-05,7.666334e-05,9.304997e-05,0.00013846478,0.0002455223,0.004385973,0.9960193,3.7680334e-06
1.2.826.0.1.3680043.8.498.10147963900072882899885898630774489220,2.9114465e-06,0.0006971196,0.9828309,0.00027711873,1.5751646e-05,0.00020635969,7.468033e-05,0.017510215,0.94864404,0.062153455,1.853882e-05
1.2.826.0.1.3680043.8.498.48674047676074690206287301144691721550,1.4163576e-06,9.743845e-06,9.506082e-05,1.2264186e-05,2.2301112e-05,1.0566369e-05,2.8676495e-05,0.0002313136,0.011860512,0.98720235,1.0369189e-06
1.2.826.0.1.3680043.8.498.19465184925102658104117488543908712220,3.1104846e-06,2.0016694e-05,9.296509e-05,2.0762882e-05,3.580031e-05,1.7128354e-05,0.00011920327,0.00011729477,0.0024719494,0.9974227,2.138178e-06
1.2.826.0.1.3680043.8.498.83917606468027772385769511153777086080,3.6999772e-06,0.00078608305,0.9973424,0.0019381477,0.00022408536,0.0010514872,0.00080920284,0.007397508,0.8660269,0.96928596,0.0001830551
1.2.826.0.1.3680043.8.498.77876018437584645984663157069953738025,2.1017831e-06,1.0180565e-05,7.5667864e-05,1.657436e-05,2.2021744e-05,7.173259e-06,2.2536418e-05,0.002669204,0.009009961,0.98855877,1.0712833e-05
1.2.826.0.1.3680043.8.498.12660407242685792184609602771866888906,6.8800153e-07,2.6077496e-06,1.2049606e-05,4.1039566e-06,1.6970964e-05,2.9354933e-06,9.330697e-06,0.0014644454,0.6995649,0.3042785,1.6986451e-06
1.2.826.0.1.3680043.8.498.12741991635936649149090865390713168408,1.6662735e-06,1.47259025e-05,3.9148083e-05,3.194584e-05,4.8218797e-05,5.167459e-06,1.4930021e-05,0.094829485,0.8748182,0.008154428,2.62995e-06
1.2.826.0.1.3680043.8.498.17778809128857816511393594122174632361,4.5275738e-06,3.0763567e-05,0.00039500336,4.8814378e-05,0.0005286872,0.000594519,0.0010087952,0.00912046,0.012821287,0.9862839,1.1108031e-05
1.2.826.0.1.3680043.8.498.11703581139172935876164028618620992696,1.3269663e-06,1.01165615e-05,0.00015659051,1.8418934e-05,3.952184e-05,1.3077777e-05,5.4946464e-05,0.0003111713,0.0025656486,0.9971348,1.1976111e-06
1.2.826.0.1.3680043.8.498.20318669745735246917698861042848934284,2.3490654e-06,1.6449787e-05,7.452019e-05,4.745258e-06,2.8182749e-05,1.8839703e-05,2.9534047e-05,0.005571679,0.8928873,0.908393,7.3042884e-06
1.2.826.0.1.3680043.8.498.35702823838979797165604776752195348245,9.653783e-06,2.3433562e-05,0.00018334386,0.00033336712,0.00037066353,0.0001636144,0.00026313768,0.9565159,0.014849259,0.011211781,8.1113074e-05
1.2.826.0.1.3680043.8.498.35817895731235340266092689643932615068,7.9689846e-07,1.0091239e-05,0.00024138532,2.271386e-05,3.310889e-05,1.0840682e-05,5.1220955e-05,0.00014970945,0.004629129,0.9955752,1.6374142e-06
1.2.826.0.1.3680043.8.498.50289433648421530681496937548975906408,1.8065176e-06,0.001235396,0.99751234,0.00080800627,0.0092538465,0.6616201,0.3571644,0.0025810956,0.030712835,0.99717426,0.0010479635
1.2.826.0.1.3680043.8.498.12061811866052158961219074347619097280,6.711846e-07,6.068489e-06,8.926724e-05,1.830073e-05,2.3859031e-05,1.0927822e-05,2.2042606e-05,0.00037778338,0.004499223,0.99364686,1.2604163e-06
1.2.826.0.1.3680043.8.498.74411218319071054408667784792360596590,4.8799607e-06,1.6017068e-05,4.853513e-05,0.00013528645,0.0001687092,4.7959144e-05,3.735429e-05,0.47256386,0.48531097,0.0045395372,8.2367005e-06
1.2.826.0.1.3680043.8.498.84162646959415684613862607493072054700,1.4671626e-05,8.188847e-05,0.00032506,2.4484567e-05,0.00015878104,0.00038371078,0.00019384334,0.012522966,0.773616,0.82349133,2.1711949e-05
1.2.826.0.1.3680043.8.498.95103039140927362826478362849231363031,9.1526806e-07,6.2098447e-06,8.6672706e-05,5.275869e-06,1.31704455e-05,7.156368e-06,2.0207186e-05,0.00035735063,0.012432611,0.9861714,1.3742521e-06
1.2.826.0.1.3680043.8.498.12458843250338679001507367554348094535,3.4364766e-06,2.2361082e-05,8.611924e-05,2.7422613e-05,3.8244427e-05,1.7000217e-05,1.1698982e-05,0.018357813,0.85277474,0.1106773,1.8213224e-05
1.2.826.0.1.3680043.8.498.81602044300049069627679609064055231020,1.0785699e-05,0.004542113,0.9940637,0.000774144,0.08319989,0.15936789,0.7193217,0.0025032714,0.004885023,0.9898761,4.154524e-05
1.2.826.0.1.3680043.8.498.51127375000607531824009719681163518211,4.8421916e-06,3.368569e-05,0.00023265045,2.9593562e-05,0.00016048459,0.00019011363,0.0002221364,0.0017457322,0.2018994,0.9937359,8.122446e-06
1.2.826.0.1.3680043.8.498.12600348748749543765666854290537541806,2.9882514e-05,0.00010096036,0.00021333092,9.4567884e-05,0.00021070961,4.8356433e-05,0.00014999507,0.0029449933,0.058569293,0.94189435,3.280738e-05
1.2.826.0.1.3680043.8.498.10036374001794230192406113119175467027,3.9928113e-07,3.582959e-06,6.8794354e-05,1.7463826e-05,4.218103e-05,1.4659695e-05,7.036966e-05,0.00016485217,0.0018632928,0.99851435,9.295218e-07
1.2.826.0.1.3680043.8.498.79183622455578676858698915091617796992,6.3318635e-06,2.2359718e-05,9.745299e-05,0.00010103075,0.00033699887,6.626602e-06,0.0004260478,0.9414029,0.025816755,0.02526704,0.00014234374
1.2.826.0.1.3680043.8.498.10319658248122165845924799756809580164,3.2926937e-06,2.1995613e-05,7.870448e-05,5.2328205e-06,3.2443888e-05,1.3029463e-05,3.3311324e-05,0.025594702,0.9424505,0.95565414,2.4905805e-05
1.2.826.0.1.3680043.8.498.71242117640089220900395587875538419471,9.901686e-05,0.00027420567,0.00064582797,0.006792791,0.000650341,0.000253458,0.00040510294,0.9935882,0.006208231,0.00460302,0.00012903185
1.2.826.0.1.3680043.8.498.11576829911558919422257151121489313794,3.6115869e-06,7.8597004e-05,0.0001258004,1.7185834e-05,4.041901e-05,4.0744828e-05,5.3312277e-05,0.003968174,0.9628669,0.029729763,3.6905788e-06
1.2.826.0.1.3680043.8.498.13799885931906448541821299044560821997,1.7102919e-06,1.5910136e-05,0.00021183828,3.1631113e-05,5.4173724e-05,3.61389e-05,0.00016758306,0.00015710529,0.0013585621,0.99863786,1.5789734e-06
1.2.826.0.1.3680043.8.498.66169936458186444081916571784520111586,7.602887e-06,2.3003304e-05,0.00044788845,0.000187216,4.9308248e-05,1.5035154e-05,7.5724806e-06,0.6419306,0.060420442,0.3817126,3.150053e-05
1.2.826.0.1.3680043.8.498.92154693258265641687096566978073995914,8.011429e-07,5.080989e-06,1.1992687e-05,2.913988e-06,7.126287e-06,1.6660318e-06,3.3209437e-06,0.009467251,0.91244036,0.09416653,2.2563313e-06
1.2.826.0.1.3680043.8.498.29803753293426833050134239521550568372,1.1844559e-06,4.9609885e-06,2.3383982e-05,4.7094354e-06,1.4616322e-05,5.8512683e-06,6.718539e-06,0.0016538601,0.21619362,0.76890516,2.8022348e-06
1.2.826.0.1.3680043.8.498.89439668970362995398345624853877510179,3.63057e-06,6.149207e-05,0.00021195102,1.4292235e-05,5.989764e-05,1.990406e-05,8.992349e-05,0.0020221532,0.9720777,0.024432773,4.7816457e-06
1.2.826.0.1.3680043.8.498.49478453777380996116765580129364419825,2.4599389e-05,8.835901e-05,0.00028774375,0.00042248974,0.00037468236,1.49639745e-05,4.7346395e-05,0.6145783,0.258195,0.009995657,1.8353743e-05
1.2.826.0.1.3680043.8.498.88521710173873321122551925733872566044,1.8190409e-06,1.7671922e-05,4.8193877e-05,5.7813954e-06,2.3806097e-05,1.1904558e-05,1.6350583e-05,0.0039919387,0.933956,0.068835676,2.2051652e-06
1.2.826.0.1.3680043.8.498.10646096132182407636078702107950699391,4.153065e-06,1.8707771e-05,3.7553342e-05,8.099544e-05,8.5980726e-05,2.2508708e-05,3.330621e-05,0.11150867,0.85465544,0.007865498,4.1520952e-06
1.2.826.0.1.3680043.8.498.12836219758287397934944048426271345707,1.8121946e-06,1.3327851e-05,8.9868445e-05,8.7353665e-06,2.1441083e-05,6.5536174e-06,1.8696304e-05,0.00036958064,0.0073263454,0.9921153,1.5499965e-06
1.2.826.0.1.3680043.8.498.11415627501468337117072529324412740000,2.5434183e-06,9.656675e-06,6.402537e-05,1.8103437e-05,3.58974e-05,2.1628974e-05,1.9859106e-05,0.0015379252,0.14604877,0.8493089,3.6647614e-06
1.2.826.0.1.3680043.8.498.68937220777082194625673303125098099193,2.2892837e-06,0.0010649287,0.9986337,0.0007312284,5.86125e-05,7.659318e-05,0.00045819973,0.006228865,0.033114135,0.97334415,1.1567417e-05
1.2.826.0.1.3680043.8.498.70424040867669506719322361358764919506,4.1592803e-06,2.2362663e-05,0.000103139675,1.7494915e-05,1.929053e-05,1.368454e-05,4.235387e-05,0.0004907919,0.0042459923,0.99485576,2.010021e-05
1.2.826.0.1.3680043.8.498.63240919770254218574080886081558779834,2.0276757e-05,6.4659194e-05,0.0001258981,0.00010180258,0.00020269665,0.00033022134,0.00017617004,0.005220616,0.05730402,0.9833898,1.4660409e-05
1.2.826.0.1.3680043.8.498.61472811086105902907935935811857560107,1.002709e-06,4.2042607e-06,3.732655e-05,1.022313e-05,3.1589996e-05,1.1309132e-05,4.308043e-05,0.0003052936,0.009879748,0.98908585,1.0857337e-06
1.2.826.0.1.3680043.8.498.71782489462783146225108058229529734512,8.059369e-06,2.1001675e-05,5.676526e-05,2.0125011e-05,3.5203135e-05,3.2391854e-05,2.3536319e-05,0.012327075,0.6746115,0.2921199,2.0600994e-05
1.2.826.0.1.3680043.8.498.81491821652947193607676407415528418571,1.5274918e-06,1.0386733e-05,3.5761408e-05,6.48743e-06,1.2105976e-05,7.993624e-06,1.5115404e-05,0.001433929,0.81254524,0.18473318,2.8887894e-06
1.2.826.0.1.3680043.8.498.68182934623287768517047824267847164263,7.0534065e-07,5.354318e-06,1.1936708e-05,4.1247836e-06,8.546428e-06,2.7293634e-06,2.4450442e-06,0.045166645,0.87654805,0.051288206,4.5731954e-06
1.2.826.0.1.3680043.8.498.10677464974138024136542434515690611846,6.9100264e-07,6.186626e-06,8.45058e-05,8.084965e-06,1.840861e-05,5.160284e-06,1.8450806e-05,0.00024984492,0.0043301103,0.9943328,7.0493655e-07
1.2.826.0.1.3680043.8.498.61149856894108574433212979318644731522,5.4449156e-06,1.2710185e-05,5.8456702e-05,1.6102422e-05,4.5756882e-05,1.0446586e-05,1.8877272e-05,0.017241776,0.109869726,0.8726124,2.241689e-06
1.2.826.0.1.3680043.8.498.86578682365844932756138267620901500916,6.229585e-06,1.5496253e-05,4.9424154e-05,1.318892e-05,3.724221e-05,1.07212345e-05,2.6482889e-05,0.007010501,0.26162967,0.729494,3.5020496e-06
1.2.826.0.1.3680043.8.498.66781589793398073031195181922101940915,4.1465486e-05,9.994185e-05,0.00026183884,0.0030483056,0.0004241066,0.00054030144,0.0004945285,0.9890428,0.007135016,0.014865136,5.5595607e-05
1.2.826.0.1.3680043.8.498.16614126488685087896328647986880602096,1.5417744e-06,8.691525e-06,8.092804e-05,9.710366e-06,2.031452e-05,7.618703e-06,2.7374565e-05,0.0004125066,0.012240906,0.98690146,1.2208965e-06
1.2.826.0.1.3680043.8.498.62784479782013712428748295000702078995,7.2680194e-07,4.104767e-06,1.3644144e-05,2.3600076e-06,9.830685e-06,3.2008315e-06,8.760913e-06,0.008311458,0.7032895,0.29398087,4.989904e-06
1.2.826.0.1.3680043.8.498.12729871564473665168518725512980213887,3.9655747e-06,3.630761e-05,0.00050737965,3.3642515e-05,0.00014304325,0.00017691441,0.0008794038,0.0016516895,0.14024304,0.99846774,1.6430473e-05
1.2.826.0.1.3680043.8.498.36159839341040891432565004322966601622,1.2810037e-06,1.1072346e-05,0.00017416164,1.9558182e-05,3.6433794e-05,2.5951911e-05,7.475764e-05,0.00038549522,0.0015623376,0.99760133,1.2039909e-06
1.2.826.0.1.3680043.8.498.10642806183799202345029782260115721683,5.411231e-06,1.1994448e-05,3.928099e-05,1.4021578e-05,4.1715874e-05,2.9596074e-05,2.879208e-05,0.0017608117,0.20724031,0.78450304,3.8102287e-06
1.2.826.0.1.3680043.8.498.15987114009100008528875866416249980728,2.0066942e-05,0.010145672,0.98177725,0.0010578472,0.0021835265,0.97427875,0.015251729,0.01593247,0.09542172,0.88127154,7.905259e-05
1.2.826.0.1.3680043.8.498.34604939628135950701918229856940562213,9.4694144e-07,1.0246203e-05,0.00019405434,2.9375255e-05,6.39355e-05,2.2585815e-05,0.0001417763,0.0001621115,0.0013126113,0.99872214,9.686112e-07
1.2.826.0.1.3680043.8.498.62634014147608728301185947229774994328,2.0157904e-06,0.00046539537,0.997247,0.0013292738,0.0012695844,0.011930414,0.007501494,0.015706768,0.030160524,0.9334894,1.2051674e-05
1.2.826.0.1.3680043.8.498.45729470680888154263290200405508226941,2.335404e-06,8.096022e-06,6.8720394e-05,2.5214644e-05,7.938921e-05,2.8104487e-05,0.00010099194,0.002178875,0.034456562,0.9721133,2.7772928e-06
1.2.826.0.1.3680043.8.498.76163905757084944829049083243056095710,1.0903481e-06,5.765637e-06,1.0825981e-05,5.0675358e-06,1.2910227e-05,1.2543713e-06,8.453476e-06,0.12035662,0.9077034,0.49748877,1.4496535e-05
1.2.826.0.1.3680043.8.498.23948395756241609757336835710735072334,2.0687323e-06,9.1487e-06,5.442476e-05,4.330765e-06,1.5239301e-05,3.1199706e-06,1.5214021e-05,0.0035263628,0.71533954,0.9671755,5.477216e-06
1.2.826.0.1.3680043.8.498.84748375933584844528497896497844913436,5.535241e-05,0.00011379009,0.000113458,0.00010481499,0.00019588172,0.00033361893,0.00018549987,0.0027038173,0.32064924,0.69542193,1.1673917e-05
1.2.826.0.1.3680043.8.498.10871121726219717192282490041886127520,1.9344466e-06,8.563397e-06,7.004896e-05,1.5125427e-05,4.969188e-05,2.8347606e-05,3.5666042e-05,0.0033380268,0.03438546,0.9580224,3.488114e-06
1.2.826.0.1.3680043.8.498.78145051821702520978904353174239464484,1.0156641e-05,1.46258035e-05,9.9901925e-05,0.00017653898,8.38727e-05,1.1117473e-05,2.5663785e-05,0.5798202,0.17884165,0.18387741,6.473174e-05
1.2.826.0.1.3680043.8.498.10910080984925239682913719126272871405,4.7672897e-06,3.23787e-05,0.00024517096,0.00016885936,0.00022880036,0.00011368164,6.724392e-05,0.8433752,0.055116795,0.96728235,0.0003398097
1.2.826.0.1.3680043.8.498.10023687805200508996157792739876916365,2.6868868e-06,1.8139486e-05,7.641124e-05,1.3824749e-05,1.22709125e-05,3.9235633e-06,3.2994943e-05,0.0007762054,0.0053514354,0.9935322,1.6036763e-06
1.2.826.0.1.3680043.8.498.23693909204605932773532237652120560633,6.147474e-06,1.9312489e-05,0.00011664106,3.645256e-05,2.6282441e-05,4.2240245e-05,3.6096328e-05,0.0044636056,0.015591344,0.97497636,5.5393907e-06
